popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
0,Physical - Alok Remix,Summer House,189000,0,0.679,0.7170000000000001,-6.2620000000000005,1,0.033,0.0103,0.000151,0.16899999999999998,0.196,125.97,17369106,Dua Lipa,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Don't Start Now,Summer Feel Good Songs,183290,0,0.7929999999999999,0.7929999999999999,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,17369106,Dua Lipa,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,Mi Niña,Mi Niña,209826,0,0.679,0.706,-4.853,1,0.0836,0.18,0.0,0.0784,0.5429999999999999,170.047,23140160,Ozuna,4,La#,2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89,Break My Heart,Break My Heart,221820,0,0.73,0.7290000000000001,-3.4339999999999997,0,0.0886,0.16699999999999998,1.39e-06,0.349,0.467,113.012,17369106,Dua Lipa,4,Mi,2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,Yummy,Yummy,210426,0,0.687,0.514,-6.612,0,0.0897,0.366,0.0,0.11599999999999999,0.494,145.921,35435295,Justin Bieber,4,La,2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,Bichiyal,YHLQMDLG,196500,1,0.737,0.7659999999999999,-4.242,0,0.0458,0.31,6.63e-06,0.114,0.662,93.956,22134559,Bad Bunny,4,La#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,Jangueo,Emmanuel,231745,1,0.863,0.728,-2.9539999999999997,1,0.0586,0.396,9.14e-06,0.0902,0.649,93.035,12681351,Anuel AA,4,Sol,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,Jangueox,Jangueox,242406,0,0.826,0.9329999999999999,-5.084,1,0.0931,0.0578,8.840000000000001e-05,0.0458,0.935,99.949,223308,Fer Palacio,4,Si,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,Medialuna,Por Primera Vez,207545,0,0.818,0.201,-8.7,1,0.0456,0.8320000000000001,0.0,0.105,0.769,110.00299999999999,2089351,Camilo,4,Do,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
69,If The World Was Ending - Spanglish Version,If The World Was Ending (Spanglish Version),211280,0,0.395,0.465,-10.14,1,0.212,0.871,0.0,0.0939,0.598,74.45,107242,JP Saxe,4,Do#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,Pa Los Gustos Los Colorex,Pa Los Gustos Los Colorex,145406,0,0.736,0.777,-4.856,0,0.10300000000000001,0.124,0.00118,0.0689,0.879,100.03,223308,Fer Palacio,4,Si,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Candle In The Wind - 2018 Version,Acoustic Chill Music,198777,0,0.5489999999999999,0.44799999999999995,-10.478,1,0.0454,0.7340000000000001,0.0,0.11699999999999999,0.505,76.029,65029665,Ed Sheeran,5,Mi,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,40,TRES PUNTOS SUSPENSIVOS,65182,0,0.516,0.795,-5.96,1,0.0545,0.701,3.73e-05,0.184,0.847,149.944,1215443,WOS,4,Sol,2020-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Inolvidable - Remix,Inolvidable (Remix),157753,0,0.617,0.7120000000000001,-5.8839999999999995,1,0.213,0.066,0.00173,0.0602,0.963,203.855,426268,DJ Alex,4,Do,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,La Mitad,Por Primera Vez,177791,0,0.7240000000000001,0.44299999999999995,-3.7430000000000003,1,0.0329,0.73,0.0,0.10099999999999999,0.763,97.194,2089351,Camilo,4,Sol,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
59,ADICTX,ADICTX,135588,0,0.5579999999999999,0.7609999999999999,-4.489,1,0.0851,0.12300000000000001,0.0,0.166,0.713,203.977,179773,Agapornis,4,Do,2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,Despacio,"Despacio (feat. Myke Towers, Dj Luian & Mambo Kingz)",281658,0,0.782,0.644,-3.929,1,0.0809,0.585,0.0,0.10800000000000001,0.695,93.01299999999999,4426999,Natti Natasha,4,La#,2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,Jersey,Low Rider,188702,1,0.758,0.526,-10.81,0,0.255,0.513,0.00045700000000000005,0.0913,0.312,146.054,8768188,Future,4,Fa,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,Acrobat,"Figura Trax, Vol. 45",441000,0,0.759,0.9009999999999999,-7.441,1,0.0449,0.00445,0.85,0.0744,0.345,124.005,8768188,Future,4,Do,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80,BENDICIONES,LAS QUE NO IBAN A SALIR,155060,0,0.828,0.581,-9.908999999999999,1,0.0725,0.0378,0.0,0.10300000000000001,0.843,143.995,22134559,Bad Bunny,4,Si,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,ON,MAP OF THE SOUL : 7,246380,0,0.583,0.8170000000000001,-5.146,0,0.0987,0.11800000000000001,0.0,0.33799999999999997,0.43799999999999994,105.936,19350467,BTS,4,La,2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,La Jeepetax,La Jeepetax,153606,0,0.591,0.6940000000000001,-6.437,1,0.314,0.105,3.13e-05,0.0323,0.8140000000000001,149.947,223308,Fer Palacio,3,Sol,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,Vete,YHLQMDLG,192024,1,0.8859999999999999,0.672,-4.394,1,0.188,0.0363,8.78e-06,0.10099999999999999,0.526,91.976,22134559,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,ADMV - Versión Urbana,ADMV (Versión Urbana),185263,0,0.733,0.591,-4.046,1,0.14800000000000002,0.217,0.0,0.0986,0.5489999999999999,169.905,19796911,Maluma,4,La,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,Pero Ya No,YHLQMDLG,160638,0,0.882,0.612,-6.103,1,0.11800000000000001,0.0475,5.07e-06,0.182,0.742,147.982,22134559,Bad Bunny,4,Mi,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Chun-Li,Music is Universal: PRIDE by KANDY,191605,1,0.644,0.763,-4.738,0,0.385,0.305,2.07e-05,0.106,0.47100000000000003,97.137,17813037,Nicki Minaj,4,Fa#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,Savage Remix (feat. Beyoncé),Savage Remix (feat. Beyoncé),242000,1,0.8220000000000001,0.743,-4.772,0,0.28,0.016,0.0,0.127,0.636,84.459,1269425,Megan Thee Stallion,4,La#,2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
89,Godzilla (feat. Juice WRLD),Music To Be Murdered By,210800,1,0.8079999999999999,0.745,-5.26,0,0.342,0.145,0.0,0.292,0.8290000000000001,165.995,35558949,Eminem,4,La#,2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,Life Is Good (feat. Drake),Life Is Good (feat. Drake),237735,1,0.6759999999999999,0.609,-5.831,0,0.48100000000000004,0.0706,0.0,0.152,0.508,142.037,8768188,Future,4,Re,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
72,Tiburones - Remix,Tiburones (Remix),209373,0,0.755,0.835,-2.474,1,0.172,0.0814,0.0,0.11599999999999999,0.5820000000000001,96.037,5387429,Ricky Martin,4,Do,2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,Blanco,Colores,145680,0,0.872,0.6920000000000001,-5.376,1,0.187,0.0302,0.00761,0.0871,0.693,99.98200000000001,20310009,J Balvin,4,La#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,Sour Candy (with BLACKPINK),Chromatica,157706,0,0.752,0.87,-3.812,0,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,12207783,Lady Gaga,4,La,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Matemáticas,Modo Avión,192534,0,0.602,0.728,-2.8689999999999998,1,0.237,0.057,0.0011099999999999999,0.0797,0.513,167.872,1831444,Dalex,4,Fa#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,BORRAXXA,BORRAXXA,223866,0,0.845,0.624,-5.2410000000000005,1,0.0737,0.0833,0.00394,0.0855,0.7929999999999999,90.993,258211,Feid,4,Sol#,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
72,Relación Rota,Easy Money Baby,160666,1,0.7879999999999999,0.731,-5.162999999999999,0,0.14400000000000002,0.544,6.8e-05,0.28600000000000003,0.8290000000000001,160.14700000000002,2104549,Myke Towers,4,Fa#,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,Narcos,Emmanuel,259250,1,0.614,0.746,-3.5269999999999997,0,0.196,0.34700000000000003,1.4300000000000002e-05,0.0874,0.601,168.072,12681351,Anuel AA,4,La#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,Hot Box,Hot Box,121339,1,0.7979999999999999,0.515,-8.007,1,0.177,0.529,8.17e-06,0.433,0.966,120.15299999999999,85586,Mesita,4,Do#,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88,Intentions (feat. Quavo),Changes,212866,0,0.8059999999999999,0.546,-6.6370000000000005,1,0.0575,0.3,0.0,0.102,0.8740000000000001,147.986,35435295,Justin Bieber,4,La,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,No Encuentro Palabras,No Encuentro Palabras,193440,0,0.742,0.6940000000000001,-6.178,1,0.0658,0.152,0.0,0.0979,0.63,93.044,1017811,Abraham Mateo,4,Re,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63,Creo Que (feat. Asan),Trapicheo (Mixtape),222000,1,0.425,0.662,-5.54,0,0.0467,0.174,0.0,0.17800000000000002,0.32799999999999996,71.516,1945264,KHEA,4,Fa,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Verde,Colores,142546,0,0.828,0.738,-4.295,0,0.0516,0.0381,0.473,0.0917,0.818,94.995,20310009,J Balvin,4,Sol#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,HISTERIQUEO,HISTERIQUEO,205809,0,0.7809999999999999,0.79,-3.397,1,0.0537,0.128,0.0,0.175,0.88,151.96200000000002,166669,MYA,4,Si,2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Bésame (I Need You) (with TINI & Reik),Bésame (I Need You) (with TINI & Reik),136200,0,0.8390000000000001,0.701,-6.029,1,0.0944,0.0165,0.00365,0.0513,0.273,99.984,1999343,R3HAB,4,La,2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
58,Flasheaste Amor RMX,Flasheaste Amor RMX,174000,0,0.737,0.708,-6.417999999999999,1,0.20600000000000002,0.37799999999999995,0.0,0.10300000000000001,0.75,99.84200000000001,179773,Agapornis,4,Do#,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,Level of Concern,Level of Concern,220051,0,0.754,0.583,-7.34,0,0.0432,0.32,0.00015,0.14400000000000002,0.77,122.012,17134714,Twenty One Pilots,4,Mi,2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,La Bella y la Bestia,La Bella y la Bestia,186359,0,0.625,0.759,-4.861000000000001,1,0.0592,0.0254,0.0,0.114,0.5660000000000001,89.95100000000001,4191786,Reik,4,Sol#,2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
62,Nota Espacial,Nota Espacial,158015,1,0.792,0.5710000000000001,-7.064,1,0.0893,0.122,0.0006889999999999999,0.147,0.46399999999999997,131.029,3141670,Duki,4,Do#,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Definitivamente,Ritmo Total Fiesta,217773,0,0.812,0.764,-3.39,0,0.10099999999999999,0.59,0.0,0.253,0.431,100.08200000000001,18564918,Daddy Yankee,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Limbo,Energía y Regueton,224800,0,0.805,0.878,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,18564918,Daddy Yankee,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Definitivamente,Ritmo Total Duetos,217773,0,0.812,0.764,-3.39,0,0.10099999999999999,0.59,0.0,0.253,0.431,100.08200000000001,18564918,Daddy Yankee,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Limbo,Canta Latino,224800,0,0.805,0.878,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,18564918,Daddy Yankee,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Pasarela,Energía y Regueton,194520,0,0.84,0.895,-4.309,1,0.0462,0.0933,0.0,0.309,0.732,121.057,18564918,Daddy Yankee,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Caliente,Ritmo Total Urbano,217253,0,0.8009999999999999,0.903,-5.058,0,0.23600000000000002,0.0484,0.0,0.0619,0.958,103.61,18564918,Daddy Yankee,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Definitivamente,Ritmo Total Hits,217773,0,0.812,0.764,-3.39,0,0.10099999999999999,0.59,0.0,0.253,0.431,100.08200000000001,18564918,Daddy Yankee,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Que Tire Pa Lante,Ritmo Total Verano,210520,0,0.659,0.9009999999999999,-2.8139999999999996,1,0.0358,0.0478,0.0,0.14800000000000002,0.7040000000000001,93.979,18564918,Daddy Yankee,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Limbo,Feliz día Papá,224800,0,0.805,0.878,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,18564918,Daddy Yankee,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,Lose You To Love Me,Rare,206458,0,0.488,0.34299999999999997,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,20968084,Selena Gomez,4,Mi,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,No Idea,Heaven Or Hell,154424,0,0.652,0.631,-5.718,0,0.0893,0.524,0.000579,0.165,0.35,127.99799999999999,614923,Don Toliver,4,Fa#,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,Tattoox,Tattoox,177806,0,0.838,0.6659999999999999,-7.495,0,0.17300000000000001,0.0355,1.25e-06,0.0333,0.836,100.08,223308,Fer Palacio,4,Do#,2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,Say So (feat. Nicki Minaj),Say So (feat. Nicki Minaj),206220,1,0.856,0.6409999999999999,-4.64,0,0.204,0.11900000000000001,4.97e-06,0.42700000000000005,0.745,111.00399999999999,2279852,Doja Cat,4,Si,2020-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70,Como vas?,Como vas?,160281,1,0.897,0.583,-7.685,1,0.18100000000000002,0.156,0.0,0.157,0.861,144.023,1247241,Kidd Keo,4,La#,2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,El Hechizo,El Hechizo,197250,0,0.534,0.6579999999999999,-7.815,0,0.262,0.16699999999999998,0.0,0.0773,0.636,79.976,2187249,Abel Pintos,4,Si,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,Inolvidablex,Inolvidablex,108018,0,0.8370000000000001,0.539,-8.141,1,0.083,0.177,0.00037999999999999997,0.177,0.9359999999999999,100.008,3451,DJ Asto,4,Sol,2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
